user_id,item_id
746,1325
746,8323
746,662
746,8402
746,2707
746,1072
746,2191
746,125
746,744
746,6369
746,3580
746,39
746,1816
746,487
746,459
746,6378
746,1342
746,8426
755,2707
755,662
755,974
755,3229
755,39
755,140
755,8429
755,1342
755,32
755,459
755,827
755,4773
755,8402
755,1043
755,1072
755,8426
755,2310
755,7868
755,421
755,1018
757,2312
757,859
757,300
757,3201
757,2598
757,4700
757,1342
757,5888
757,1273
757,8431
757,8429
757,459
757,366
757,1072
757,1675
757,310
757,1665
757,539
757,760
757,3229
772,732
772,867
772,653
772,479
772,658
772,44
772,5238
772,8447
772,8212
772,1749
772,6119
772,6182
772,8222
772,366
772,703
772,1043
772,32
772,89
772,307
772,695
774,5888
774,8363
774,8213
774,8429
774,539
774,909
774,8205
774,2707
774,5165
774,1342
774,1675
774,459
774,7914
774,650
774,4773
774,344
774,3797
774,1043
774,678
774,4042
777,554
777,8258
777,761
777,5370
777,8379
777,6119
777,539
777,459
777,43
777,1273
777,368
777,1027
777,748
777,5640
777,1043
777,6612
777,827
777,415
777,658
777,760
781,8363
781,761
781,459
781,4084
781,650
781,539
781,1325
781,8258
781,662
781,8429
781,300
781,1043
781,8402
781,310
781,827
781,2693
781,2598
781,1273
781,506
781,2312
801,8363
801,2693
801,90
801,2312
801,1342
801,459
801,1325
801,8205
801,647
801,1216
801,4700
801,5640
801,3580
801,4773
801,8521
801,8429
801,3329
801,6269
801,7914
801,2848
804,5889
804,8258
804,6416
804,761
804,4700
804,2310
804,1665
804,753
804,39
804,3047
804,1325
804,650
804,459
804,1571
804,8521
804,300
804,6378
804,6508
804,8205
804,5572
813,2707
813,1043
813,8258
813,650
813,1150
813,39
813,859
813,2895
813,162
813,8429
813,3120
813,5640
813,255
813,140
813,7914
813,4346
813,7711
813,1404
813,6308
813,450
817,3768
817,698
817,974
817,4773
817,705
817,3580
817,1466
817,941
817,185
817,3754
817,725
817,5610
817,3120
817,8305
817,2454
817,2041
817,459
817,8358
817,2707
817,8381
829,2707
829,5889
829,650
829,974
829,7914
829,8425
829,2312
829,4250
829,300
829,344
829,8258
829,39
829,662
829,647
829,1675
829,658
829,8213
829,3768
829,8217
829,90
830,5889
830,2895
830,859
830,8205
830,459
830,974
830,5888
830,7914
830,2598
830,650
830,90
830,506
830,662
830,1342
830,1675
830,300
830,827
830,302
830,1325
830,2047
837,8363
837,43
837,764
837,778
837,1654
837,859
837,650
837,939
837,1742
837,368
837,8465
837,3201
837,6119
837,673
837,2598
837,8500
837,1548
837,5640
837,90
837,6089
840,1043
840,6416
840,2707
840,2555
840,8327
840,705
840,3768
840,39
840,291
840,7995
840,2172
840,343
840,1675
840,2902
840,4700
840,3237
840,8429
840,3244
840,658
840,741
843,753
843,974
843,3580
843,8521
843,1665
843,1043
843,1068
843,3120
843,1325
843,506
843,650
843,93
843,6378
843,2310
843,59
843,3047
843,4700
843,1841
843,8258
843,539
849,8363
849,5238
849,2693
849,8205
849,974
849,2310
849,300
849,1068
849,662
849,1216
849,3201
849,647
849,416
849,698
849,2538
849,2662
849,1072
849,1665
849,1538
849,31
850,5889
850,487
850,8363
850,7914
850,2598
850,1816
850,753
850,3580
850,1342
850,8270
850,39
850,8426
850,90
850,300
850,4084
850,32
850,459
850,1867
850,8213
850,389
852,5889
852,3768
852,3120
852,1018
852,915
852,459
852,8205
852,7299
852,252
852,4042
852,539
852,5640
852,662
852,647
852,658
852,1027
852,1325
852,650
852,366
852,6612
853,539
853,8363
853,300
853,1018
853,554
853,909
853,1224
853,1560
853,579
853,90
853,53
853,6269
853,2368
853,7140
853,43
853,7914
853,703
853,2598
853,482
853,1027
854,5889
854,90
854,859
854,3580
854,3229
854,2312
854,2598
854,1018
854,8363
854,307
854,8379
854,650
854,345
854,5640
854,4700
854,8205
854,8429
854,539
854,3480
854,647
863,8363
863,539
863,1216
863,459
863,8258
863,3797
863,1665
863,89
863,3580
863,366
863,140
863,760
863,434
863,32
863,3047
863,4700
863,482
863,2662
863,1068
863,1043
867,827
867,98
867,647
867,650
867,4046
867,662
867,1342
867,3754
867,8213
867,8205
867,1603
867,8402
867,8258
867,459
867,753
867,8305
867,859
867,915
867,344
867,8429
872,5889
872,206
872,8205
872,1241
872,1068
872,39
872,703
872,662
872,1018
872,7331
872,1150
872,5888
872,5468
872,2707
872,8464
872,4084
872,506
872,298
872,974
872,658
874,8363
874,701
874,8205
874,8402
874,421
874,43
874,307
874,3580
874,2312
874,302
874,1018
874,409
874,7331
874,531
874,698
874,6612
874,586
874,5888
874,710
874,515
875,206
875,5889
875,1150
875,300
875,1140
875,0
875,8429
875,2707
875,859
875,7914
875,59
875,2368
875,1342
875,469
875,302
875,662
875,8205
875,563
875,703
875,5888
885,8363
885,252
885,8213
885,650
885,859
885,257
885,8258
885,344
885,1325
885,915
885,140
885,1835
885,1197
885,302
885,1675
885,760
885,389
885,8270
885,1342
885,679
891,33
891,2839
891,485
891,990
891,2310
891,459
891,551
891,1027
891,2047
891,480
891,355
891,2782
891,859
891,955
891,523
891,39
891,506
891,343
891,1197
891,915
896,8363
896,2312
896,2693
896,761
896,8205
896,4084
896,1216
896,459
896,3580
896,990
896,827
896,1342
896,3229
896,424
896,1072
896,1665
896,252
896,244
896,539
896,557
897,206
897,8429
897,703
897,389
897,531
897,8363
897,345
897,859
897,33
897,662
897,1088
897,1730
897,7868
897,1342
897,5233
897,539
897,302
897,1548
897,394
897,8379
899,7914
899,4856
899,310
899,1224
899,662
899,909
899,4046
899,1273
899,969
899,1088
899,554
899,650
899,7791
899,1749
899,162
899,668
899,1081
899,531
899,258
899,1018
903,650
903,2707
903,3768
903,647
903,1816
903,741
903,8402
903,2598
903,5468
903,1844
903,39
903,4346
903,252
903,8270
903,421
903,748
903,915
903,3229
903,703
903,658
906,647
906,39
906,4046
906,7914
906,7299
906,59
906,761
906,2310
906,762
906,753
906,459
906,8429
906,974
906,8205
906,8402
906,401
906,8238
906,257
906,531
906,32
907,8205
907,300
907,2895
907,7914
907,1018
907,859
907,2312
907,760
907,8258
907,647
907,1273
907,459
907,909
907,366
907,1665
907,1028
907,47
907,1216
907,1343
907,753
915,2707
915,650
915,662
915,1081
915,1043
915,5888
915,2598
915,7914
915,2895
915,698
915,1342
915,1150
915,90
915,647
915,3580
915,3201
915,8329
915,140
915,741
915,5468
927,2693
927,8205
927,1068
927,859
927,6378
927,8258
927,1325
927,1342
927,650
927,969
927,185
927,705
927,974
927,459
927,1675
927,1043
927,8429
927,5468
927,90
927,1216
931,5889
931,764
931,1150
931,8205
931,859
931,869
931,39
931,1342
931,815
931,8429
931,2707
931,866
931,1043
931,1004
931,2598
931,368
931,459
931,8258
931,647
931,8426
937,5889
937,2693
937,2598
937,859
937,8205
937,368
937,8521
937,3201
937,827
937,1665
937,5468
937,459
937,1216
937,7914
937,6378
937,1325
937,1844
937,5321
937,969
937,4084
943,8363
943,251
943,8429
943,658
943,389
943,859
943,328
943,761
943,1072
943,487
943,401
943,8309
943,939
943,710
943,459
943,539
943,7791
943,8426
943,310
943,8066
944,0
944,39
944,939
944,1043
944,2555
944,368
944,650
944,5468
944,647
944,705
944,8327
944,1325
944,6660
944,8258
944,482
944,1224
944,859
944,8213
944,3201
944,4346
950,2707
950,401
950,3244
950,8429
950,554
950,1043
950,591
950,974
950,650
950,1194
950,695
950,761
950,703
950,39
950,1275
950,8236
950,1404
950,5165
950,859
950,33
954,3928
954,0
954,434
954,6182
954,8521
954,72
954,100
954,8443
954,669
954,389
954,2172
954,658
954,206
954,6612
954,1478
954,1429
954,1150
954,32
954,1255
954,2070
958,389
958,1675
958,486
958,8429
958,3481
958,1466
958,8363
958,8222
958,8066
958,1560
958,710
958,3791
958,859
958,2800
958,898
958,421
958,1162
958,939
958,1342
958,1010
963,8205
963,8213
963,90
963,1216
963,1072
963,705
963,487
963,974
963,366
963,669
963,8329
963,415
963,8421
963,345
963,968
963,725
963,7711
963,735
963,5468
963,554
964,5889
964,859
964,2312
964,8205
964,974
964,300
964,4084
964,1216
964,5572
964,3580
964,1342
964,539
964,827
964,3120
964,8521
964,1325
964,650
964,5640
964,7711
964,3201
968,974
968,1068
968,8205
968,662
968,2693
968,1342
968,1216
968,5888
968,328
968,3580
968,1665
968,650
968,1113
968,859
968,1018
968,554
968,7793
968,678
968,482
968,1675
972,5889
972,8363
972,3229
972,2598
972,459
972,2312
972,3580
972,39
972,1343
972,7914
972,827
972,300
972,650
972,506
972,8222
972,2368
972,753
972,969
972,8521
972,8217
981,2707
981,5888
981,1018
981,8429
981,3201
981,8213
981,662
981,302
981,1342
981,8426
981,345
981,539
981,8402
981,1150
981,487
981,366
981,915
981,859
981,658
981,90
986,8363
986,5888
986,39
986,11
986,3797
986,1325
986,2895
986,3120
986,2707
986,162
986,140
986,650
986,1675
986,6446
986,662
986,8258
986,909
986,0
986,450
986,1653
995,761
995,1342
995,480
995,90
995,1325
995,8258
995,4084
995,859
995,7914
995,662
995,8429
995,658
995,8402
995,140
995,3547
995,32
995,5468
995,479
995,3797
995,459
999,459
999,2598
999,939
999,8213
999,753
999,2693
999,1665
999,1068
999,8521
999,5468
999,1043
999,244
999,1325
999,1844
999,32
999,2195
999,366
999,8258
999,658
999,1216
1001,5889
1001,650
1001,1150
1001,859
1001,8426
1001,8431
1001,39
1001,1018
1001,459
1001,8258
1001,969
1001,1043
1001,658
1001,8429
1001,3580
1001,2312
1001,2598
1001,302
1001,939
1001,3480
1004,2707
1004,5889
1004,8213
1004,1072
1004,7914
1004,8426
1004,93
1004,4084
1004,4250
1004,32
1004,421
1004,307
1004,8040
1004,974
1004,344
1004,368
1004,5914
1004,8402
1004,2662
1004,575
1006,1342
1006,8205
1006,345
1006,974
1006,859
1006,1325
1006,4084
1006,8302
1006,1653
1006,8258
1006,4042
1006,725
1006,938
1006,698
1006,2172
1006,6612
1006,3288
1006,8238
1006,703
1006,748
1022,450
1022,39
1022,8205
1022,2598
1022,859
1022,1325
1022,1027
1022,3580
1022,974
1022,753
1022,1273
1022,4700
1022,8258
1022,2041
1022,876
1022,1867
1022,300
1022,7931
1022,647
1022,564
1031,5889
1031,3580
1031,698
1031,2598
1031,8205
1031,725
1031,8429
1031,662
1031,647
1031,459
1031,2312
1031,7914
1031,1816
1031,710
1031,4084
1031,915
1031,4046
1031,8258
1031,1273
1031,703
1033,90
1033,2538
1033,8429
1033,1342
1033,710
1033,4773
1033,8066
1033,6269
1033,587
1033,7914
1033,1255
1033,1079
1033,2848
1033,5640
1033,4700
1033,1247
1033,6119
1033,1032
1033,459
1033,8363
1034,562
1034,8363
1034,312
1034,8258
1034,760
1034,1018
1034,5640
1034,3890
1034,90
1034,2707
1034,644
1034,685
1034,410
1034,8429
1034,5238
1034,4773
1034,2895
1034,302
1034,5888
1034,298
1035,8205
1035,2598
1035,39
1035,1325
1035,328
1035,1342
1035,1043
1035,748
1035,974
1035,703
1035,368
1035,506
1035,1072
1035,2693
1035,1844
1035,698
1035,6612
1035,760
1035,32
1035,2310
1036,8363
1036,368
1036,827
1036,8429
1036,8205
1036,1675
1036,724
1036,650
1036,300
1036,8327
1036,815
1036,4042
1036,8258
1036,8402
1036,1120
1036,4084
1036,753
1036,47
1036,725
1036,2693
1040,2895
1040,8258
1040,8213
1040,974
1040,2312
1040,1068
1040,753
1040,647
1040,673
1040,1043
1040,6119
1040,2693
1040,1816
1040,4042
1040,3580
1040,32
1040,710
1040,434
1040,1072
1040,5812
1044,3768
1044,7914
1044,140
1044,578
1044,1342
1044,2707
1044,725
1044,974
1044,4461
1044,4250
1044,5165
1044,8429
1044,1043
1044,8402
1044,8258
1044,360
1044,653
1044,6612
1044,459
1044,515
1046,5889
1046,8363
1046,939
1046,39
1046,673
1046,859
1046,701
1046,368
1046,650
1046,8521
1046,753
1046,5888
1046,304
1046,300
1046,8429
1046,449
1046,8480
1046,3133
1046,1187
1046,8358
1049,206
1049,8429
1049,1187
1049,56
1049,8243
1049,257
1049,7914
1049,302
1049,3244
1049,3797
1049,7286
1049,5888
1049,3237
1049,5889
1049,8239
1049,554
1049,8363
1049,185
1049,3288
1049,252
1054,5889
1054,117
1054,8304
1054,725
1054,4084
1054,1342
1054,2598
1054,8485
1054,2934
1054,8205
1054,8429
1054,647
1054,748
1054,3201
1054,2735
1054,421
1054,760
1054,7914
1054,815
1054,4105
1058,8429
1058,647
1058,5889
1058,650
1058,3580
1058,39
1058,761
1058,591
1058,703
1058,487
1058,662
1058,6612
1058,5914
1058,695
1058,753
1058,7914
1058,2842
1058,4263
1058,1043
1058,554
1060,2707
1060,8205
1060,939
1060,827
1060,650
1060,459
1060,32
1060,662
1060,2693
1060,1018
1060,39
1060,698
1060,3580
1060,1072
1060,327
1060,2312
1060,8462
1060,8429
1060,4046
1060,333
1061,1325
1061,39
1061,8363
1061,252
1061,1018
1061,8402
1061,8258
1061,859
1061,2598
1061,647
1061,459
1061,1216
1061,1342
1061,450
1061,140
1061,366
1061,8213
1061,554
1061,2693
1061,8429
1069,8205
1069,939
1069,859
1069,90
1069,8258
1069,3201
1069,300
1069,1043
1069,2598
1069,1342
1069,8429
1069,185
1069,459
1069,3580
1069,1675
1069,1150
1069,2312
1069,1665
1069,6119
1069,1072
1073,5889
1073,39
1073,368
1073,6378
1073,710
1073,8363
1073,8426
1073,300
1073,1342
1073,4773
1073,307
1073,974
1073,8205
1073,410
1073,909
1073,2644
1073,1675
1073,1027
1073,8521
1073,3049
1091,206
1091,7791
1091,8363
1091,1404
1091,703
1091,2598
1091,710
1091,8358
1091,355
1091,1041
1091,539
1091,859
1091,662
1091,673
1091,90
1091,482
1091,723
1091,759
1091,8446
1091,204
1093,5238
1093,827
1093,8363
1093,859
1093,2598
1093,1353
1093,647
1093,815
1093,2312
1093,2707
1093,1816
1093,1342
1093,4046
1093,725
1093,459
1093,4084
1093,3768
1093,5468
1093,680
1093,2839
1097,1043
1097,859
1097,761
1097,6119
1097,252
1097,827
1097,8205
1097,662
1097,2312
1097,650
1097,3580
1097,1342
1097,4084
1097,3229
1097,11
1097,539
1097,989
1097,310
1097,343
1097,658
1098,39
1098,7914
1098,8205
1098,662
1098,8426
1098,8429
1098,647
1098,469
1098,658
1098,206
1098,744
1098,459
1098,673
1098,859
1098,328
1098,3278
1098,5888
1098,539
1098,1325
1098,1273
1115,7914
1115,434
1115,859
1115,1043
1115,8258
1115,2312
1115,1018
1115,2693
1115,307
1115,43
1115,5640
1115,366
1115,647
1115,368
1115,3229
1115,1140
1115,300
1115,969
1115,1224
1115,1665
1119,5889
1119,39
1119,450
1119,434
1119,3580
1119,8258
1119,140
1119,939
1119,827
1119,1325
1119,2693
1119,8429
1119,5381
1119,2598
1119,5640
1119,673
1119,459
1119,8521
1119,4084
1119,3547
1127,650
1127,974
1127,2598
1127,2172
1127,1043
1127,459
1127,725
1127,1081
1127,662
1127,4773
1127,506
1127,4046
1127,554
1127,8402
1127,8258
1127,4346
1127,539
1127,2693
1127,5165
1127,300
1133,39
1133,8363
1133,5888
1133,859
1133,8521
1133,1216
1133,3201
1133,1342
1133,6378
1133,1665
1133,2312
1133,1675
1133,5499
1133,1325
1133,827
1133,710
1133,368
1133,5640
1133,5321
1133,5468
1140,39
1140,554
1140,8205
1140,7914
1140,5889
1140,252
1140,8363
1140,6119
1140,8309
1140,974
1140,539
1140,1224
1140,679
1140,4461
1140,3133
1140,1088
1140,4084
1140,579
1140,459
1140,678
1156,1072
1156,2895
1156,2073
1156,8485
1156,7995
1156,90
1156,2540
1156,421
1156,2610
1156,1371
1156,2350
1156,859
1156,2902
1156,32
1156,1375
1156,579
1156,2759
1156,291
1156,2121
1156,307
1164,698
1164,5889
1164,8205
1164,748
1164,7914
1164,1816
1164,3580
1164,8388
1164,39
1164,7791
1164,3625
1164,1342
1164,703
1164,5622
1164,2424
1164,7868
1164,2598
1164,459
1164,909
1164,4046
1166,673
1166,8363
1166,753
1166,32
1166,8402
1166,207
1166,698
1166,2598
1166,915
1166,859
1166,368
1166,8379
1166,8243
1166,47
1166,884
1166,7914
1166,741
1166,1216
1166,725
1166,531
1167,1088
1167,39
1167,1041
1167,8205
1167,3201
1167,1404
1167,8363
1167,1259
1167,854
1167,5165
1167,1224
1167,723
1167,328
1167,1068
1167,5644
1167,2232
1167,678
1167,658
1167,2327
1167,1031
1168,3580
1168,753
1168,2598
1168,5889
1168,647
1168,368
1168,93
1168,1216
1168,2902
1168,5635
1168,39
1168,421
1168,8270
1168,31
1168,416
1168,662
1168,244
1168,1365
1168,8402
1168,1150
1169,47
1169,761
1169,725
1169,8205
1169,0
1169,7914
1169,2172
1169,8402
1169,1081
1169,3580
1169,673
1169,1844
1169,208
1169,4250
1169,4407
1169,647
1169,1043
1169,4346
1169,345
1169,1058
1171,8429
1171,1068
1171,33
1171,662
1171,8258
1171,732
1171,591
1171,1043
1171,8243
1171,5861
1171,695
1171,753
1171,859
1171,1404
1171,1216
1171,2693
1171,554
1171,974
1171,647
1171,7667
1173,859
1173,658
1173,1224
1173,310
1173,554
1173,3580
1173,8379
1173,592
1173,650
1173,8521
1173,974
1173,5888
1173,4042
1173,5321
1173,703
1173,345
1173,764
1173,909
1173,1004
1173,1343
1175,8426
1175,4084
1175,7914
1175,4046
1175,8205
1175,5632
1175,1068
1175,859
1175,653
1175,344
1175,1538
1175,5889
1175,3391
1175,38
1175,2598
1175,5468
1175,382
1175,650
1175,345
1175,744
1177,8363
1177,5889
1177,252
1177,650
1177,662
1177,974
1177,47
1177,647
1177,56
1177,753
1177,4166
1177,39
1177,8429
1177,1342
1177,658
1177,710
1177,140
1177,11
1177,7914
1177,2598
1182,3265
1182,8363
1182,8402
1182,8429
1182,252
1182,47
1182,554
1182,679
1182,3268
1182,421
1182,114
1182,1072
1182,8270
1182,3252
1182,653
1182,2598
1182,1045
1182,257
1182,662
1182,915
1183,554
1183,8363
1183,1404
1183,8311
1183,8238
1183,38
1183,1342
1183,4700
1183,1041
1183,650
1183,7791
1183,3814
1183,8310
1183,2041
1183,4713
1183,6269
1183,1067
1183,685
1183,368
1183,698
1184,5889
1184,1043
1184,8388
1184,6119
1184,2707
1184,7914
1184,662
1184,8429
1184,5888
1184,650
1184,310
1184,3580
1184,7711
1184,859
1184,368
1184,1273
1184,300
1184,8402
1184,2895
1184,8309
1196,2707
1196,8331
1196,8205
1196,6182
1196,647
1196,324
1196,1150
1196,1342
1196,8270
1196,39
1196,5889
1196,307
1196,662
1196,8485
1196,8358
1196,310
1196,78
1196,859
1196,3580
1196,300
1199,39
1199,915
1199,859
1199,8205
1199,8258
1199,827
1199,1342
1199,650
1199,416
1199,2693
1199,753
1199,2312
1199,345
1199,474
1199,658
1199,3391
1199,662
1199,300
1199,8320
1199,4084
1215,43
1215,8258
1215,2895
1215,90
1215,1742
1215,1719
1215,310
1215,5238
1215,7914
1215,1043
1215,5335
1215,140
1215,8337
1215,8208
1215,20
1215,273
1215,6384
1215,8217
1215,8429
1215,1224
1217,8363
1217,761
1217,8304
1217,39
1217,1241
1217,2191
1217,647
1217,1194
1217,8243
1217,90
1217,1548
1217,662
1217,8425
1217,5165
1217,8213
1217,5888
1217,11
1217,3229
1217,4346
1217,2707
1221,8363
1221,1538
1221,39
1221,459
1221,8258
1221,650
1221,859
1221,745
1221,8213
1221,1675
1221,7711
1221,2598
1221,903
1221,90
1221,6378
1221,662
1221,710
1221,939
1221,466
1221,748
1222,8363
1222,2707
1222,647
1222,345
1222,4700
1222,6949
1222,974
1222,650
1222,3580
1222,1045
1222,8258
1222,8521
1222,93
1222,1665
1222,8270
1222,678
1222,39
1222,8222
1222,469
1222,8429
1223,39
1223,2061
1223,5468
1223,32
1223,459
1223,1081
1223,2312
1223,915
1223,8258
1223,1043
1223,1844
1223,1325
1223,6378
1223,1729
1223,658
1223,93
1223,4773
1223,5445
1223,4346
1223,969
1229,5889
1229,2707
1229,859
1229,1428
1229,974
1229,7914
1229,650
1229,5640
1229,1018
1229,3120
1229,4773
1229,658
1229,565
1229,459
1229,744
1229,1675
1229,140
1229,2310
1229,2895
1229,90
1248,2707
1248,650
1248,8205
1248,368
1248,401
1248,8213
1248,658
1248,3580
1248,647
1248,1675
1248,459
1248,974
1248,1043
1248,748
1248,6269
1248,1140
1248,745
1248,3858
1248,7331
1248,345
1255,307
1255,2895
1255,748
1255,1255
1255,8309
1255,1041
1255,1816
1255,662
1255,389
1255,564
1255,3928
1255,1342
1255,1081
1255,515
1255,1043
1255,480
1255,8429
1255,401
1255,859
1255,3201
1258,8205
1258,8363
1258,658
1258,117
1258,252
1258,1068
1258,748
1258,4084
1258,3391
1258,479
1258,459
1258,389
1258,2693
1258,345
1258,939
1258,1018
1258,8270
1258,778
1258,2047
1258,1665
1263,673
1263,8258
1263,8379
1263,5238
1263,698
1263,647
1263,39
1263,662
1263,140
1263,679
1263,710
1263,421
1263,4046
1263,2191
1263,1675
1263,1072
1263,4773
1263,827
1263,658
1263,1216
1272,8429
1272,8205
1272,5888
1272,366
1272,8213
1272,6119
1272,8217
1272,43
1272,551
1272,6612
1272,252
1272,701
1272,748
1272,1404
1272,401
1272,2598
1272,450
1272,1027
1272,6308
1272,915
1274,673
1274,1072
1274,903
1274,479
1274,898
1274,7995
1274,8438
1274,5165
1274,662
1274,859
1274,3133
1274,828
1274,8425
1274,7793
1274,2555
1274,8066
1274,744
1274,56
1274,8468
1274,47
1277,3768
1277,469
1277,673
1277,8388
1277,8213
1277,8429
1277,2707
1277,8258
1277,8235
1277,5165
1277,8402
1277,658
1277,302
1277,310
1277,7996
1277,698
1277,3265
1277,859
1277,39
1277,4346
1280,8363
1280,859
1280,39
1280,1325
1280,4084
1280,2693
1280,8309
1280,1068
1280,647
1280,140
1280,703
1280,434
1280,974
1280,421
1280,93
1280,8429
1280,5468
1280,2312
1280,8351
1280,710
