user_id,item_id
755,662
755,1043
755,1325
755,974
755,459
755,753
755,140
755,698
755,2310
755,8402
755,47
755,1072
755,8429
755,673
755,1665
755,1342
755,8213
757,859
757,2598
757,3201
757,300
757,827
757,647
757,2312
757,459
757,760
757,1072
757,539
757,1665
757,753
757,1342
757,4700
757,8429
757,974
757,5888
757,673
757,1216
772,1043
772,650
772,658
772,6119
772,8426
772,307
772,662
772,345
772,310
772,344
772,366
772,7791
772,539
772,579
772,2707
772,328
772,5238
772,450
772,703
772,8270
774,8363
774,8205
774,2707
774,650
774,1043
774,1325
774,7914
774,5888
774,2598
774,8429
774,859
774,8213
774,1342
774,974
774,827
774,539
774,662
774,725
774,3768
774,5165
777,650
777,8258
777,7914
777,1043
777,662
777,539
777,554
777,748
777,2598
777,673
777,8402
777,368
777,827
777,459
777,6119
777,5888
777,1273
777,1342
777,3580
777,1018
781,8363
781,650
781,1043
781,1325
781,459
781,662
781,827
781,2598
781,761
781,8258
781,974
781,2693
781,3580
781,3201
781,47
781,1072
781,8429
781,300
781,8402
781,506
801,8363
801,2693
801,8205
801,647
801,827
801,459
801,650
801,2312
801,3580
801,1325
801,1043
801,7914
801,8521
801,8258
801,974
801,753
801,1216
801,760
801,1342
801,662
804,5889
804,39
804,650
804,8205
804,753
804,1665
804,2310
804,459
804,1325
804,1043
804,300
804,8258
804,4700
804,3047
804,32
804,969
804,8521
804,1844
804,47
804,1072
813,1043
813,2707
813,8258
813,39
813,0
813,5888
813,140
813,650
813,7914
813,2556
813,8388
813,859
813,673
813,753
813,1072
813,3133
813,459
813,2555
813,8521
813,2895
817,3768
817,8363
817,2707
817,5889
817,1325
817,974
817,698
817,8205
817,650
817,3580
817,725
817,3754
817,2598
817,39
817,859
817,1043
817,753
817,662
817,1365
817,459
829,5889
829,2707
829,650
829,39
829,3768
829,647
829,974
829,662
829,7914
829,8258
829,761
829,753
829,1072
829,2312
829,140
829,2310
829,1216
829,1665
829,300
829,8213
830,5889
830,8205
830,859
830,650
830,827
830,1325
830,2598
830,974
830,5888
830,1043
830,7914
830,459
830,2895
830,506
830,753
830,698
830,2693
830,1072
830,539
830,1216
837,8363
837,650
837,859
837,1043
837,368
837,3201
837,90
837,2598
837,673
837,6612
837,43
837,8429
837,459
837,662
837,366
837,647
837,6119
837,1072
837,1325
837,539
840,1043
840,2707
840,8327
840,39
840,6416
840,140
840,3768
840,291
840,1072
840,7995
840,662
840,2556
840,859
840,7996
840,725
840,827
840,8213
840,698
840,647
840,3580
843,3580
843,753
843,506
843,974
843,650
843,1665
843,2310
843,8521
843,7914
843,5468
843,93
843,1072
843,1325
843,2538
843,1043
843,4084
843,244
843,3047
843,3201
843,969
849,8363
849,8205
849,647
849,2693
849,974
849,1043
849,2310
849,7914
849,1665
849,662
849,300
849,8258
849,698
849,32
849,725
849,1072
849,2538
849,1216
849,3201
849,1844
850,5889
850,8363
850,39
850,7914
850,2598
850,8258
850,3580
850,827
850,753
850,1325
850,459
850,300
850,647
850,1043
850,8213
850,140
850,1342
850,4084
850,32
850,760
852,5889
852,8205
852,650
852,1325
852,1043
852,859
852,647
852,459
852,827
852,974
852,2693
852,1018
852,3201
852,662
852,1342
852,5888
852,539
852,3768
852,1072
852,90
853,8363
853,8205
853,539
853,8258
853,7914
853,650
853,2598
853,554
853,1018
853,300
853,90
853,662
853,1224
853,1043
853,859
853,6119
853,647
853,482
853,6612
853,459
854,5889
854,8363
854,8205
854,650
854,859
854,2598
854,3580
854,1018
854,647
854,539
854,1325
854,1043
854,459
854,662
854,300
854,8213
854,748
854,974
854,2312
854,8429
863,8363
863,8258
863,1043
863,827
863,3580
863,647
863,662
863,459
863,539
863,140
863,8213
863,974
863,32
863,8402
863,1665
863,1216
863,366
863,760
863,3768
863,4084
867,827
867,650
867,8205
867,647
867,3580
867,662
867,859
867,8258
867,753
867,8402
867,7914
867,4046
867,459
867,1342
867,1816
867,1072
867,1365
867,8429
867,760
867,4356
872,5889
872,2707
872,8205
872,39
872,2598
872,662
872,3580
872,3201
872,974
872,827
872,140
872,2693
872,8213
872,698
872,1072
872,300
872,506
872,725
872,1018
872,753
874,8363
874,8205
874,8402
874,140
874,5888
874,3580
874,6612
874,1018
874,1072
874,421
874,252
874,698
874,531
874,307
874,974
874,43
874,8270
874,915
874,302
874,710
875,8205
875,2707
875,5889
875,206
875,1043
875,859
875,39
875,300
875,7914
875,6548
875,650
875,8429
875,2312
875,1325
875,0
875,647
875,1342
875,6612
875,5888
875,827
885,8363
885,650
885,859
885,8258
885,252
885,8213
885,140
885,1325
885,662
885,368
885,459
885,421
885,647
885,2598
885,3768
885,6612
885,760
885,827
885,1018
885,8270
891,8363
891,2707
891,859
891,5889
891,827
891,8205
891,2310
891,753
891,647
891,506
891,3580
891,1043
891,650
891,974
891,39
891,459
891,343
891,2598
891,1325
891,93
896,8363
896,8205
896,2693
896,827
896,3580
896,2312
896,459
896,7914
896,974
896,1665
896,2310
896,1216
896,1043
896,8258
896,1072
896,3229
896,4084
896,59
896,8110
896,32
897,8429
897,8363
897,5889
897,662
897,748
897,8258
897,1043
897,859
897,8213
897,487
897,206
897,140
897,3768
897,554
897,703
897,647
897,389
897,8402
897,698
897,531
899,650
899,7914
899,8258
899,859
899,662
899,554
899,3768
899,90
899,698
899,1224
899,300
899,310
899,1018
899,647
899,5888
899,827
899,2693
899,459
899,1072
899,760
903,2707
903,650
903,647
903,39
903,3768
903,2598
903,1043
903,698
903,47
903,8258
903,8402
903,2310
903,2693
903,8213
903,8429
903,1665
903,748
903,1816
903,421
903,93
906,39
906,647
906,8205
906,974
906,7914
906,459
906,753
906,8429
906,725
906,8402
906,2310
906,761
906,32
906,4046
906,1216
906,762
906,1072
906,673
906,59
906,760
907,8205
907,859
907,7914
907,827
907,2598
907,8258
907,647
907,459
907,974
907,3580
907,47
907,300
907,760
907,2693
907,8429
907,8402
907,1342
907,140
907,90
907,725
915,2707
915,650
915,647
915,2598
915,1043
915,827
915,2693
915,7914
915,974
915,140
915,698
915,3580
915,506
915,3768
915,1072
915,662
915,2310
915,1342
915,47
915,2312
927,859
927,2693
927,8205
927,827
927,8521
927,1325
927,8258
927,650
927,7914
927,459
927,3201
927,753
927,974
927,647
927,1665
927,1216
927,1043
927,368
927,969
927,5468
931,5889
931,8205
931,2707
931,39
931,8258
931,1043
931,647
931,859
931,459
931,2598
931,1325
931,3580
931,827
931,8402
931,662
931,368
931,1072
931,8429
931,5888
931,3201
937,5889
937,859
937,2598
937,8205
937,2693
937,827
937,8521
937,647
937,459
937,7914
937,1665
937,974
937,506
937,1325
937,2310
937,1342
937,368
937,1216
937,8258
937,1072
943,8363
943,8205
943,8429
943,1043
943,8213
943,673
943,2707
943,140
943,8426
943,859
943,1325
943,539
943,658
943,307
943,389
943,310
943,647
943,1072
943,531
943,344
944,39
944,650
944,1043
944,859
944,8258
944,7914
944,647
944,2598
944,1325
944,827
944,368
944,1072
944,3201
944,1018
944,2693
944,673
944,974
944,753
944,5888
944,760
950,2707
950,650
950,974
950,39
950,8429
950,1325
950,8205
950,698
950,662
950,1043
950,725
950,761
950,591
950,859
950,2598
950,748
950,7914
950,8258
950,554
950,5165
954,8205
954,658
954,6612
954,366
954,662
954,368
954,89
954,32
954,4250
954,8443
954,898
954,487
954,748
954,3928
954,703
954,669
954,651
954,8431
954,2672
954,46
958,8363
958,5889
958,8205
958,39
958,8258
958,7914
958,2707
958,1043
958,650
958,859
958,1325
958,5888
958,662
958,698
958,748
958,1342
958,8429
958,8426
958,2598
958,459
963,8205
963,8213
963,1325
963,140
963,673
963,554
963,539
963,90
963,725
963,3201
963,1072
963,3580
963,3768
963,8426
963,421
963,366
963,698
963,974
963,344
963,310
964,5889
964,859
964,8205
964,2312
964,827
964,3580
964,647
964,974
964,506
964,8258
964,7914
964,1325
964,300
964,650
964,1216
964,3201
964,8521
964,1072
964,4084
964,2538
968,8205
968,650
968,974
968,859
968,3580
968,8258
968,2693
968,662
968,7914
968,1665
968,753
968,1216
968,539
968,3768
968,698
968,2312
968,8402
968,506
968,4084
968,1675
972,8363
972,5889
972,459
972,2598
972,827
972,3580
972,753
972,506
972,2312
972,39
972,974
972,650
972,8521
972,3229
972,300
972,2310
972,59
972,8258
972,2662
972,3201
981,2707
981,859
981,662
981,8213
981,1018
981,5888
981,3201
981,698
981,140
981,3768
981,8429
981,1342
981,8402
981,647
981,539
981,6612
981,725
981,2693
981,459
981,8426
986,8363
986,8258
986,5888
986,673
986,0
986,3797
986,8388
986,8327
986,2555
986,140
986,4573
986,5238
986,2707
986,11
986,6416
986,650
986,1985
986,5887
986,39
986,8235
995,8258
995,859
995,1325
995,7914
995,827
995,662
995,2598
995,974
995,698
995,1342
995,459
995,2693
995,8429
995,761
995,368
995,5888
995,753
995,1072
995,140
995,90
999,2598
999,2693
999,459
999,753
999,1325
999,1665
999,1043
999,2312
999,1216
999,32
999,8521
999,1844
999,1072
999,244
999,8258
999,969
999,5468
999,8110
999,725
999,1342
1001,5889
1001,650
1001,39
1001,8258
1001,859
1001,2598
1001,753
1001,459
1001,1072
1001,1043
1001,3201
1001,3580
1001,662
1001,1325
1001,647
1001,2693
1001,2312
1001,974
1001,8521
1001,827
1004,2707
1004,5889
1004,1072
1004,753
1004,827
1004,7914
1004,140
1004,3580
1004,8213
1004,421
1004,32
1004,974
1004,8402
1004,2312
1004,647
1004,3201
1004,8258
1004,93
1004,2310
1004,368
1006,8205
1006,2707
1006,1325
1006,8258
1006,3768
1006,859
1006,698
1006,647
1006,748
1006,725
1006,1342
1006,673
1006,974
1006,539
1006,6612
1006,421
1006,2598
1006,761
1006,487
1006,679
1022,8205
1022,859
1022,2598
1022,39
1022,647
1022,974
1022,3580
1022,753
1022,1325
1022,1043
1022,2312
1022,8258
1022,506
1022,662
1022,7914
1022,300
1022,4700
1022,1665
1022,1216
1022,3201
1031,5889
1031,8205
1031,647
1031,3580
1031,2598
1031,3768
1031,1043
1031,859
1031,698
1031,753
1031,459
1031,7914
1031,760
1031,8258
1031,761
1031,662
1031,725
1031,1816
1031,300
1031,506
1033,8363
1033,5889
1033,39
1033,2707
1033,90
1033,8205
1033,8258
1033,3201
1033,300
1033,859
1033,5888
1033,2598
1033,1043
1033,368
1033,1325
1033,650
1033,7914
1033,5640
1033,8429
1033,2693
1034,8363
1034,8258
1034,2707
1034,1043
1034,5888
1034,650
1034,7914
1034,5238
1034,859
1034,90
1034,6416
1034,562
1034,539
1034,312
1034,760
1034,2598
1034,1675
1034,1018
1034,140
1034,8213
1035,8205
1035,39
1035,2598
1035,1325
1035,1043
1035,974
1035,698
1035,2693
1035,1342
1035,47
1035,725
1035,753
1035,300
1035,32
1035,2312
1035,8213
1035,539
1035,1072
1035,673
1035,6612
1036,8363
1036,8205
1036,827
1036,650
1036,1325
1036,1043
1036,8258
1036,459
1036,7914
1036,662
1036,3768
1036,753
1036,698
1036,2693
1036,3580
1036,8402
1036,47
1036,300
1036,8429
1036,725
1040,8258
1040,827
1040,647
1040,3580
1040,1043
1040,974
1040,2693
1040,753
1040,32
1040,2312
1040,1665
1040,1072
1040,506
1040,140
1040,8213
1040,698
1040,3768
1040,539
1040,1816
1040,300
1044,2707
1044,3768
1044,1043
1044,7914
1044,725
1044,859
1044,974
1044,8258
1044,8402
1044,140
1044,1342
1044,8429
1044,1072
1044,459
1044,5165
1044,760
1044,673
1044,748
1044,2598
1044,1081
1046,5889
1046,8363
1046,39
1046,650
1046,859
1046,1043
1046,5888
1046,673
1046,2598
1046,662
1046,1072
1046,300
1046,8213
1046,368
1046,974
1046,3580
1046,1018
1046,1325
1046,8521
1046,8429
1049,8363
1049,5889
1049,7914
1049,8258
1049,5888
1049,748
1049,8429
1049,39
1049,650
1049,140
1049,8426
1049,252
1049,8379
1049,8243
1049,5238
1049,6612
1049,56
1049,3768
1049,1072
1049,487
1054,5889
1054,8205
1054,647
1054,859
1054,725
1054,1043
1054,2598
1054,459
1054,7914
1054,753
1054,1342
1054,8258
1054,140
1054,2310
1054,300
1054,1665
1054,8429
1054,32
1054,760
1054,1072
1058,5889
1058,650
1058,39
1058,647
1058,662
1058,7914
1058,8429
1058,1325
1058,1043
1058,3580
1058,2598
1058,725
1058,698
1058,761
1058,8402
1058,47
1058,459
1058,753
1058,8213
1058,6612
1060,2707
1060,827
1060,8205
1060,650
1060,39
1060,3580
1060,2693
1060,753
1060,2310
1060,506
1060,459
1060,1072
1060,1665
1060,662
1060,1043
1060,2312
1060,3768
1060,8258
1060,725
1060,32
1061,8363
1061,39
1061,1325
1061,1043
1061,859
1061,647
1061,2598
1061,8258
1061,8402
1061,459
1061,725
1061,1342
1061,539
1061,8213
1061,2693
1061,8429
1061,140
1061,1072
1061,748
1061,1018
1069,8205
1069,859
1069,8258
1069,1043
1069,2598
1069,3201
1069,459
1069,2693
1069,1072
1069,2312
1069,300
1069,662
1069,753
1069,90
1069,3580
1069,760
1069,506
1069,1665
1069,1325
1069,827
1073,5889
1073,8363
1073,39
1073,8205
1073,7914
1073,859
1073,673
1073,2693
1073,974
1073,650
1073,300
1073,368
1073,8521
1073,1043
1073,647
1073,1325
1073,539
1073,1675
1073,1665
1073,662
1091,8363
1091,7914
1091,2707
1091,539
1091,859
1091,673
1091,662
1091,3768
1091,8402
1091,1325
1091,7791
1091,90
1091,8213
1091,3201
1091,310
1091,698
1091,2598
1091,5165
1091,703
1091,206
1093,8363
1093,2707
1093,5889
1093,827
1093,859
1093,647
1093,2598
1093,8205
1093,3768
1093,39
1093,761
1093,1043
1093,459
1093,725
1093,662
1093,753
1093,7914
1093,4046
1093,506
1093,1342
1097,8205
1097,650
1097,1043
1097,7914
1097,859
1097,647
1097,662
1097,827
1097,3580
1097,761
1097,2598
1097,140
1097,1342
1097,3201
1097,8429
1097,760
1097,252
1097,2693
1097,539
1097,673
1098,8205
1098,39
1098,7914
1098,8429
1098,662
1098,859
1098,647
1098,673
1098,8213
1098,1325
1098,5888
1098,140
1098,3201
1098,3768
1098,539
1098,8426
1098,459
1098,698
1098,827
1098,1342
1115,859
1115,650
1115,8258
1115,7914
1115,2693
1115,1043
1115,2312
1115,827
1115,647
1115,1325
1115,662
1115,368
1115,1018
1115,300
1115,974
1115,1072
1115,8429
1115,366
1115,753
1115,6612
1119,5889
1119,39
1119,827
1119,1325
1119,7914
1119,8258
1119,3580
1119,2598
1119,2693
1119,974
1119,140
1119,459
1119,725
1119,673
1119,47
1119,539
1119,8402
1119,32
1119,8429
1119,8213
1127,650
1127,1043
1127,974
1127,662
1127,2598
1127,725
1127,459
1127,8258
1127,2310
1127,2693
1127,8402
1127,1072
1127,4046
1127,1081
1127,506
1127,8213
1127,1665
1127,300
1127,673
1127,1342
1133,8363
1133,39
1133,859
1133,8205
1133,2312
1133,8521
1133,827
1133,974
1133,1216
1133,753
1133,1665
1133,459
1133,650
1133,647
1133,3201
1133,1043
1133,7914
1133,5888
1133,1325
1133,6378
1140,5889
1140,8363
1140,8205
1140,39
1140,7914
1140,554
1140,662
1140,140
1140,6119
1140,539
1140,3768
1140,368
1140,1325
1140,8426
1140,252
1140,1224
1140,487
1140,5165
1140,1342
1140,459
1156,1072
1156,650
1156,7914
1156,859
1156,1043
1156,90
1156,3201
1156,2598
1156,32
1156,366
1156,8402
1156,725
1156,2895
1156,1375
1156,8429
1156,658
1156,6119
1156,2540
1156,827
1156,1044
1164,5889
1164,8205
1164,698
1164,39
1164,3580
1164,7914
1164,8258
1164,2598
1164,459
1164,8402
1164,140
1164,748
1164,1816
1164,4046
1164,753
1164,2310
1164,8213
1164,1342
1164,4356
1164,506
1166,8363
1166,673
1166,859
1166,7914
1166,698
1166,8402
1166,2598
1166,3580
1166,725
1166,753
1166,47
1166,8213
1166,1072
1166,368
1166,8243
1166,1665
1166,1342
1166,32
1166,1216
1166,421
1167,8363
1167,39
1167,8205
1167,3201
1167,1043
1167,3768
1167,647
1167,5165
1167,6612
1167,2598
1167,90
1167,8402
1167,1224
1167,368
1167,8213
1167,531
1167,5888
1167,673
1167,328
1167,482
1168,5889
1168,2598
1168,3580
1168,753
1168,647
1168,93
1168,39
1168,1216
1168,2902
1168,416
1168,4407
1168,140
1168,244
1168,5635
1168,1365
1168,1325
1168,662
1168,4084
1168,4700
1168,3018
1169,8205
1169,47
1169,647
1169,761
1169,39
1169,1043
1169,725
1169,3580
1169,662
1169,859
1169,7914
1169,974
1169,8402
1169,2598
1169,1081
1169,673
1169,1072
1169,459
1169,1816
1169,8429
1171,8429
1171,1043
1171,650
1171,662
1171,647
1171,8258
1171,1325
1171,827
1171,974
1171,3768
1171,7914
1171,859
1171,3201
1171,140
1171,539
1171,5888
1171,8243
1171,3580
1171,698
1171,8402
1173,650
1173,859
1173,554
1173,3580
1173,1224
1173,8213
1173,1325
1173,658
1173,5888
1173,310
1173,140
1173,421
1173,974
1173,328
1173,3768
1173,1072
1173,725
1173,8379
1173,32
1173,307
1175,5889
1175,8363
1175,8205
1175,650
1175,7914
1175,8258
1175,859
1175,1325
1175,8426
1175,1043
1175,647
1175,8402
1175,8429
1175,421
1175,673
1175,698
1175,827
1175,3768
1175,5888
1175,1072
1177,8363
1177,5889
1177,3768
1177,39
1177,650
1177,647
1177,47
1177,1043
1177,974
1177,859
1177,761
1177,662
1177,2598
1177,753
1177,8258
1177,7914
1177,506
1177,760
1177,140
1177,1342
1182,8363
1182,8205
1182,650
1182,8402
1182,8429
1182,3768
1182,8258
1182,662
1182,1325
1182,7914
1182,47
1182,698
1182,673
1182,827
1182,1072
1182,647
1182,5888
1182,140
1182,554
1182,252
1183,8363
1183,5889
1183,39
1183,8205
1183,650
1183,2707
1183,1043
1183,8258
1183,554
1183,7791
1183,7914
1183,1325
1183,647
1183,1404
1183,748
1183,5165
1183,3768
1183,8311
1183,982
1183,827
1184,5889
1184,2707
1184,1043
1184,650
1184,7914
1184,859
1184,3580
1184,662
1184,2598
1184,698
1184,827
1184,300
1184,368
1184,974
1184,5888
1184,506
1184,3768
1184,8429
1184,3201
1184,8402
1196,5889
1196,2707
1196,8205
1196,859
1196,39
1196,827
1196,647
1196,2693
1196,3580
1196,7914
1196,974
1196,8258
1196,1043
1196,2312
1196,368
1196,662
1196,300
1196,1665
1196,753
1196,1325
1199,39
1199,8205
1199,859
1199,647
1199,827
1199,974
1199,2693
1199,650
1199,1665
1199,753
1199,3580
1199,1043
1199,1325
1199,7914
1199,300
1199,506
1199,8258
1199,2312
1199,1072
1199,2310
1215,8258
1215,7914
1215,90
1215,1043
1215,43
1215,8429
1215,140
1215,310
1215,662
1215,8402
1215,658
1215,539
1215,1224
1215,1018
1215,748
1215,647
1215,252
1215,2895
1215,1719
1215,579
1217,8363
1217,2707
1217,39
1217,8258
1217,647
1217,662
1217,8213
1217,698
1217,827
1217,761
1217,1325
1217,753
1217,673
1217,8402
1217,5888
1217,725
1217,2598
1217,974
1217,1844
1217,3201
1221,8363
1221,1043
1221,2598
1221,39
1221,650
1221,8258
1221,859
1221,827
1221,506
1221,459
1221,1325
1221,1072
1221,647
1221,140
1221,974
1221,8521
1221,1665
1221,3768
1221,1675
1221,2310
1222,2707
1222,8363
1222,647
1222,3580
1222,650
1222,827
1222,974
1222,753
1222,2693
1222,2310
1222,39
1222,8258
1222,93
1222,1043
1222,1665
1222,7914
1222,1072
1222,416
1222,1216
1222,1844
1223,39
1223,8258
1223,827
1223,2312
1223,1043
1223,647
1223,1325
1223,459
1223,1665
1223,974
1223,1072
1223,32
1223,662
1223,1342
1223,8402
1223,5888
1223,969
1223,8213
1223,506
1223,673
1229,2707
1229,5889
1229,650
1229,859
1229,2598
1229,647
1229,1043
1229,974
1229,39
1229,2693
1229,8258
1229,506
1229,1072
1229,459
1229,2310
1229,1844
1229,1325
1229,7914
1229,2312
1229,1665
1248,2707
1248,8205
1248,650
1248,3580
1248,647
1248,974
1248,1325
1248,1072
1248,459
1248,506
1248,662
1248,2310
1248,1043
1248,8258
1248,2312
1248,368
1248,93
1248,745
1248,8213
1248,300
1255,748
1255,8429
1255,1043
1255,662
1255,554
1255,673
1255,5888
1255,8426
1255,307
1255,2707
1255,3768
1255,859
1255,8402
1255,90
1255,389
1255,531
1255,368
1255,3201
1255,1342
1255,8309
1258,8363
1258,8205
1258,7914
1258,8213
1258,748
1258,662
1258,1325
1258,647
1258,8429
1258,252
1258,6612
1258,368
1258,658
1258,3768
1258,3201
1258,725
1258,459
1258,1018
1258,2598
1258,421
1263,39
1263,8258
1263,673
1263,647
1263,827
1263,662
1263,698
1263,974
1263,140
1263,47
1263,725
1263,421
1263,1072
1263,5238
1263,2693
1263,3201
1263,539
1263,1675
1263,8429
1263,1665
1272,8205
1272,8429
1272,8213
1272,5888
1272,6612
1272,8402
1272,748
1272,6119
1272,140
1272,366
1272,3201
1272,43
1272,252
1272,459
1272,8426
1272,1018
1272,1342
1272,1224
1272,915
1272,89
1274,673
1274,5165
1274,5888
1274,1072
1274,662
1274,2707
1274,744
1274,252
1274,859
1274,1325
1274,450
1274,302
1274,4250
1274,333
1274,6119
1274,310
1274,47
1274,554
1274,898
1274,1187
1277,8258
1277,673
1277,2707
1277,3768
1277,39
1277,5888
1277,698
1277,7996
1277,8388
1277,827
1277,8429
1277,725
1277,8402
1277,859
1277,1072
1277,8213
1277,47
1277,5165
1277,3580
1277,753
1280,8363
1280,859
1280,39
1280,1325
1280,647
1280,2693
1280,974
1280,753
1280,8258
1280,140
1280,2312
1280,1072
1280,2310
1280,3768
1280,506
1280,3201
1280,8402
1280,300
1280,725
1280,5468
1283,2707
1283,8205
1283,650
1283,7914
1283,8402
1283,673
1283,3768
1283,859
1283,8429
1283,47
1283,8213
1283,5888
1283,554
1283,3201
